ApplNo	SubmissionClassCodeID	SubmissionType	SubmissionNo	SubmissionStatus	SubmissionStatusDate	SubmissionsPublicNotes	ReviewPriority
021473	3	SUPPL	26	AP	2009-06-24 00:00:00		STANDARD
021473	3	SUPPL	25	AP	2009-04-27 00:00:00		STANDARD
021473	3	SUPPL	24	AP	2008-10-03 00:00:00		STANDARD
021473	3	SUPPL	23	AP	2008-01-18 00:00:00		STANDARD
021473	3	SUPPL	22	AP	2007-06-25 00:00:00		STANDARD
021473	3	SUPPL	16	AP	2006-06-19 00:00:00		STANDARD
021473	3	SUPPL	13	AP	2005-11-09 00:00:00		STANDARD
021473	3	SUPPL	9	AP	2005-05-18 00:00:00		STANDARD
021473	3	SUPPL	7	AP	2004-07-14 00:00:00		STANDARD
021473	3	SUPPL	6	AP	2004-07-14 00:00:00		STANDARD
021473	3	SUPPL	5	AP	2004-07-14 00:00:00		STANDARD
021473	12	ORIG	1	AP	2002-12-13 00:00:00		STANDARD
021475	12	ORIG	1	AP	2003-04-15 00:00:00		STANDARD
021475	3	SUPPL	2	AP	2006-08-10 00:00:00		STANDARD
021475	3	SUPPL	4	AP	2007-06-07 00:00:00		STANDARD
021475	3	SUPPL	5	AP	2010-10-18 00:00:00		UNKNOWN
021475	3	SUPPL	6	AP	2013-06-14 00:00:00		STANDARD
021475	3	SUPPL	7	AP	2013-12-12 00:00:00		STANDARD
021475	4	SUPPL	8	AP	2014-09-15 00:00:00		STANDARD
021475	3	SUPPL	9	AP	2015-04-17 00:00:00		901 REQUIRED
021475	3	SUPPL	10	AP	2017-01-04 00:00:00		901 REQUIRED
021475	3	SUPPL	11	AP	2021-06-25 00:00:00		901 REQUIRED
021475	3	SUPPL	12	AP	2023-10-13 00:00:00		STANDARD
021475	3	SUPPL	13	AP	2025-01-08 00:00:00		STANDARD
021476	3	SUPPL	38	AP	2019-08-18 00:00:00		901 REQUIRED
021476	3	SUPPL	37	AP	2019-02-06 00:00:00		901 REQUIRED
021476	3	SUPPL	36	AP	2018-11-07 00:00:00		STANDARD
021476	4	SUPPL	32	AP	2015-08-27 00:00:00		STANDARD
021476	4	SUPPL	31	AP	2014-11-03 00:00:00		STANDARD
021476	3	SUPPL	30	AP	2014-05-15 00:00:00		STANDARD
021476	4	SUPPL	29	AP	2014-05-29 00:00:00		STANDARD
021476	3	SUPPL	28	AP	2014-02-03 00:00:00		STANDARD
021476	4	SUPPL	27	AP	2015-02-16 00:00:00		STANDARD
021476	2	SUPPL	26	AP	2012-10-10 00:00:00		PRIORITY
021476	4	SUPPL	25	AP	2014-04-04 00:00:00		STANDARD
021476	3	SUPPL	24	AP	2012-10-10 00:00:00		UNKNOWN
021476	3	SUPPL	21	AP	2012-01-26 00:00:00		UNKNOWN
021476	3	SUPPL	15	AP	2009-09-30 00:00:00		STANDARD
021476	4	SUPPL	12	AP	2009-04-06 00:00:00		N/A
021476	4	SUPPL	11	AP	2009-04-23 00:00:00		N/A
021476	3	SUPPL	8	AP	2008-01-29 00:00:00		STANDARD
021476	3	SUPPL	5	AP	2008-01-29 00:00:00		STANDARD
021476	4	SUPPL	4	AP	2006-05-23 00:00:00		N/A
021476	7	ORIG	1	AP	2004-12-15 00:00:00		STANDARD
021478	12	ORIG	1	AP	2002-12-30 00:00:00		STANDARD
021478	4	SUPPL	3	AP	2004-01-23 00:00:00		STANDARD
021478	3	SUPPL	7	AP	2014-04-01 00:00:00		STANDARD
021478	4	SUPPL	8	AP	2015-02-03 00:00:00		STANDARD
021478	3	SUPPL	10	AP	2020-12-23 00:00:00		STANDARD
021479	12	ORIG	1	AP	2006-06-14 00:00:00		STANDARD
021479	3	SUPPL	3	AP	2008-12-31 00:00:00		STANDARD
021479	3	SUPPL	4	AP	2008-12-31 00:00:00		STANDARD
021479	3	SUPPL	5	AP	2014-07-31 00:00:00		STANDARD
021479	4	SUPPL	7	AP	2015-10-09 00:00:00		STANDARD
021479	3	SUPPL	8	AP	2019-08-19 00:00:00		STANDARD
021479	3	SUPPL	10	AP	2021-06-16 00:00:00		STANDARD
021481	3	SUPPL	33	AP	2019-08-15 00:00:00		STANDARD
021481	3	SUPPL	32	AP	2018-12-27 00:00:00		STANDARD
021481	3	SUPPL	30	AP	2015-12-02 00:00:00		STANDARD
021481	4	SUPPL	29	AP	2015-06-19 00:00:00		PRIORITY
021481	3	SUPPL	27	AP	2013-10-31 00:00:00		STANDARD
021481	4	SUPPL	26	AP	2013-03-13 00:00:00		PRIORITY
021481	3	SUPPL	25	AP	2012-08-10 00:00:00		901 REQUIRED
021481	4	SUPPL	21	AP	2014-09-22 00:00:00		PRIORITY
021481	2	SUPPL	20	AP	2011-04-28 00:00:00		STANDARD
021481	3	SUPPL	17	AP	2009-12-22 00:00:00		STANDARD
021481	3	SUPPL	15	AP	2008-12-16 00:00:00		STANDARD
021481	3	SUPPL	12	AP	2006-12-20 00:00:00		STANDARD
021481	3	SUPPL	11	AP	2007-01-19 00:00:00		STANDARD
021481	2	SUPPL	10	AP	2006-09-29 00:00:00		STANDARD
021481	3	SUPPL	7	AP	2005-08-12 00:00:00		STANDARD
021481	3	SUPPL	6	AP	2005-06-29 00:00:00		STANDARD
021481	2	SUPPL	2	AP	2004-10-15 00:00:00		STANDARD
021481	7	ORIG	1	AP	2003-03-13 00:00:00		PRIORITY
021483	3	SUPPL	15	AP	2017-02-23 00:00:00		901 REQUIRED
021483	3	SUPPL	14	AP	2015-08-20 00:00:00		STANDARD
021483	3	SUPPL	13	AP	2014-12-10 00:00:00		STANDARD
021483	4	SUPPL	12	AP	2014-05-21 00:00:00		STANDARD
021483	3	SUPPL	10	AP	2013-08-13 00:00:00		STANDARD
021483	3	SUPPL	9	AP	2013-03-01 00:00:00		STANDARD
021483	3	SUPPL	7	AP	2013-07-03 00:00:00		STANDARD
021483	3	SUPPL	5	AP	2010-12-01 00:00:00		901 REQUIRED
021483	3	SUPPL	3	AP	2009-08-07 00:00:00		901 REQUIRED
021483	12	ORIG	1	AP	2006-03-29 00:00:00		STANDARD
021484	16	ORIG	1	AP	2002-12-19 00:00:00		STANDARD
021485	14	ORIG	1	AP	2003-06-11 00:00:00		STANDARD
021485	3	SUPPL	8	AP	2009-02-02 00:00:00		STANDARD
021485	4	SUPPL	11	AP	2007-08-02 00:00:00		STANDARD
021485	3	SUPPL	12	AP	2009-02-02 00:00:00		STANDARD
021485	4	SUPPL	16	AP	2008-08-29 00:00:00		N/A
021485	3	SUPPL	17	AP	2008-09-26 00:00:00		STANDARD
021485	3	SUPPL	20	AP	2010-10-11 00:00:00		STANDARD
021485	4	SUPPL	25	AP	2013-04-05 00:00:00		STANDARD
021485	3	SUPPL	28	AP	2014-07-18 00:00:00		STANDARD
021485	3	SUPPL	29	AP	2014-07-18 00:00:00		STANDARD
021485	4	SUPPL	30	AP	2014-01-16 00:00:00		STANDARD
021485	4	SUPPL	32	AP	2014-02-14 00:00:00		STANDARD
021485	3	SUPPL	33	AP	2016-02-22 00:00:00		STANDARD
021485	4	SUPPL	34	AP	2016-01-29 00:00:00		STANDARD
021485	4	SUPPL	35	AP	2016-02-18 00:00:00		STANDARD
021485	4	SUPPL	36	AP	2016-02-25 00:00:00		STANDARD
021485	19	SUPPL	38	AP	2018-09-21 00:00:00		STANDARD
021485	3	SUPPL	42	AP	2019-12-30 00:00:00		STANDARD
021486	14	ORIG	1	AP	2004-10-26 00:00:00		STANDARD
021487	7	ORIG	1	AP	2003-10-16 00:00:00		STANDARD
021487	4	SUPPL	2	AP	2004-09-22 00:00:00		STANDARD
021487	3	SUPPL	4	AP	2005-05-02 00:00:00		STANDARD
021487	4	SUPPL	6	AP	2005-05-17 00:00:00		STANDARD
021487	3	SUPPL	7	AP	2006-04-19 00:00:00		STANDARD
021487	3	SUPPL	8	AP	2006-10-04 00:00:00		STANDARD
021487	3	SUPPL	10	AP	2013-10-24 00:00:00		STANDARD
021487	3	SUPPL	12	AP	2013-10-24 00:00:00		STANDARD
021487	3	SUPPL	14	AP	2013-10-24 00:00:00		STANDARD
021487	4	SUPPL	17	AP	2013-03-11 00:00:00		STANDARD
021487	4	SUPPL	18	AP	2013-11-14 00:00:00		STANDARD
021487	4	SUPPL	20	AP	2015-04-29 00:00:00		STANDARD
021487	4	SUPPL	21	AP	2016-03-07 00:00:00		STANDARD
021487	4	SUPPL	22	AP	2016-05-18 00:00:00		STANDARD
021487	3	SUPPL	25	AP	2018-11-02 00:00:00		STANDARD
021488	3	SUPPL	53	AP	2025-02-24 00:00:00		STANDARD
021488	3	SUPPL	52	AP	2025-02-04 00:00:00		STANDARD
021488	3	SUPPL	50	AP	2024-05-21 00:00:00		STANDARD
021488	3	SUPPL	48	AP	2024-01-23 00:00:00		STANDARD
021488	2	SUPPL	45	AP	2023-07-20 00:00:00		STANDARD
021488	2	SUPPL	44	AP	2023-07-20 00:00:00		STANDARD
021488	3	SUPPL	36	AP	2019-02-15 00:00:00		STANDARD
021488	3	SUPPL	30	AP	2016-02-29 00:00:00		STANDARD
021488	3	SUPPL	27	AP	2014-10-10 00:00:00		STANDARD
021488	3	SUPPL	25	AP	2013-02-27 00:00:00		STANDARD
021488	3	SUPPL	17	AP	2011-04-08 00:00:00		UNKNOWN
021488	3	SUPPL	16	AP	2011-01-14 00:00:00		901 REQUIRED
021488	3	SUPPL	15	AP	2010-10-05 00:00:00		UNKNOWN
021488	3	SUPPL	10	AP	2007-11-08 00:00:00		STANDARD
021488	3	SUPPL	2	AP	2004-01-12 00:00:00		STANDARD
021488	12	ORIG	1	AP	2003-02-13 00:00:00		STANDARD
021489	12	ORIG	1	AP	2003-10-09 00:00:00		STANDARD
021489	3	SUPPL	1	AP	2007-09-04 00:00:00		STANDARD
021489	3	SUPPL	2	AP	2010-12-20 00:00:00		UNKNOWN
021489	3	SUPPL	3	AP	2013-08-13 00:00:00		STANDARD
021489	3	SUPPL	4	AP	2014-07-22 00:00:00		STANDARD
021489	3	SUPPL	5	AP	2017-09-15 00:00:00		STANDARD
021489	3	SUPPL	6	AP	2018-04-26 00:00:00		STANDARD
021489	3	SUPPL	10	AP	2018-11-02 00:00:00		STANDARD
021489	2	SUPPL	14	AP	2020-12-19 00:00:00		STANDARD
021489	3	SUPPL	16	AP	2021-05-06 00:00:00		STANDARD
021489	3	SUPPL	18	AP	2022-11-19 00:00:00		STANDARD
021489	3	SUPPL	21	AP	2024-01-26 00:00:00		STANDARD
021489	3	SUPPL	23	AP	2024-08-14 00:00:00		STANDARD
021489	3	SUPPL	24	AP	2024-07-23 00:00:00		STANDARD
021489	3	SUPPL	25	AP	2025-03-05 00:00:00		STANDARD
021490	12	ORIG	1	AP	2003-11-14 00:00:00		STANDARD
021490	4	SUPPL	5	AP	2007-01-29 00:00:00		STANDARD
021490	3	SUPPL	7	AP	2008-01-09 00:00:00		STANDARD
021490	3	SUPPL	10	AP	2016-09-22 00:00:00		STANDARD
021490	4	SUPPL	12	AP	2013-03-01 00:00:00		STANDARD
021490	4	SUPPL	13	AP	2013-08-06 00:00:00		STANDARD
021490	4	SUPPL	14	AP	2015-01-05 00:00:00		STANDARD
021490	4	SUPPL	15	AP	2015-09-03 00:00:00		STANDARD
021490	4	SUPPL	16	AP	2015-12-22 00:00:00		STANDARD
021490	4	SUPPL	17	AP	2016-07-08 00:00:00		STANDARD
021490	3	SUPPL	19	AP	2017-08-09 00:00:00		STANDARD
021492	3	SUPPL	16	AP	2020-04-06 00:00:00		STANDARD
021492	3	SUPPL	14	AP	2015-10-01 00:00:00		STANDARD
021492	3	SUPPL	13	AP	2012-10-12 00:00:00		STANDARD
021492	3	SUPPL	12	AP	2011-12-28 00:00:00		UNKNOWN
021492	3	SUPPL	11	AP	2009-03-13 00:00:00		STANDARD
021492	2	SUPPL	10	AP	2008-05-21 00:00:00		STANDARD
021492	2	SUPPL	8	AP	2007-01-10 00:00:00		PRIORITY
021492	3	SUPPL	6	AP	2006-03-09 00:00:00		STANDARD
021492	3	SUPPL	5	AP	2004-11-04 00:00:00		STANDARD
021492	2	SUPPL	4	AP	2004-11-04 00:00:00		UNKNOWN
021492	2	SUPPL	2	AP	2004-01-09 00:00:00		PRIORITY
021492	3	SUPPL	1	AP	2003-01-14 00:00:00		STANDARD
021492	7	ORIG	1	AP	2002-08-09 00:00:00		PRIORITY
021493	12	ORIG	1	AP	2003-03-28 00:00:00		STANDARD
021493	3	SUPPL	5	AP	2004-07-23 00:00:00		STANDARD
021493	4	SUPPL	6	AP	2005-06-20 00:00:00		STANDARD
021493	3	SUPPL	7	AP	2005-06-20 00:00:00		STANDARD
021493	2	SUPPL	9	AP	2017-03-21 00:00:00		PRIORITY
021493	3	SUPPL	10	AP	2015-05-21 00:00:00		STANDARD
021493	3	SUPPL	11	AP	2017-03-21 00:00:00		STANDARD
021494	12	ORIG	1	AP	2004-05-25 00:00:00		STANDARD
021494	4	SUPPL	1	AP	2005-03-21 00:00:00		STANDARD
021496	14	ORIG	1	AP	2003-05-23 00:00:00		STANDARD
021497	12	ORIG	1	AP	2004-07-21 00:00:00		PRIORITY
021497	3	SUPPL	1	AP	2016-07-11 00:00:00		STANDARD
021497	4	SUPPL	3	AP	2012-12-05 00:00:00		PRIORITY
021497	4	SUPPL	4	AP	2015-03-03 00:00:00		PRIORITY
021497	3	SUPPL	17	AP	2021-12-16 00:00:00		STANDARD
021497	3	SUPPL	18	AP	2022-01-19 00:00:00		STANDARD
021498	3	SUPPL	19	AP	2022-01-19 00:00:00		STANDARD
021498	4	SUPPL	7	AP	2014-09-29 00:00:00		PRIORITY
021498	4	SUPPL	6	AP	2014-07-25 00:00:00		PRIORITY
021498	3	SUPPL	4	AP	2016-07-11 00:00:00		STANDARD
021498	2	SUPPL	3	AP	2005-06-16 00:00:00		PRIORITY
021498	2	SUPPL	2	AP	2004-07-21 00:00:00		UNKNOWN
021498	6	SUPPL	1	AP	2004-07-21 00:00:00		PRIORITY
021498	7	ORIG	1	AP	2002-11-22 00:00:00		PRIORITY
021500	7	ORIG	1	AP	2003-07-02 00:00:00		STANDARD
021500	3	SUPPL	2	AP	2005-06-13 00:00:00		STANDARD
021500	3	SUPPL	3	AP	2005-12-02 00:00:00		STANDARD
021500	3	SUPPL	7	AP	2006-12-22 00:00:00		STANDARD
021500	3	SUPPL	10	AP	2008-04-04 00:00:00		STANDARD
021500	2	SUPPL	11	AP	2008-05-16 00:00:00		UNKNOWN
021500	3	SUPPL	18	AP	2011-11-18 00:00:00		901 REQUIRED
021500	3	SUPPL	19	AP	2012-07-23 00:00:00		STANDARD
021500	3	SUPPL	21	AP	2013-04-02 00:00:00		STANDARD
021500	4	SUPPL	24	AP	2013-11-08 00:00:00		STANDARD
021500	4	SUPPL	25	AP	2014-03-25 00:00:00		STANDARD
021500	3	SUPPL	28	AP	2017-04-07 00:00:00		STANDARD
021500	3	SUPPL	29	AP	2018-12-10 00:00:00		STANDARD
021501	4	SUPPL	9	AP	2014-02-21 00:00:00		STANDARD
021501	3	SUPPL	3	AP	2007-06-05 00:00:00		STANDARD
021501	3	SUPPL	1	AP	2007-04-24 00:00:00		STANDARD
021501	15	ORIG	1	AP	2006-10-02 00:00:00		STANDARD
021502	8	ORIG	1	AP	2006-07-21 00:00:00		STANDARD
021502	3	SUPPL	1	AP	2006-12-14 00:00:00		STANDARD
021502	3	SUPPL	2	AP	2006-12-12 00:00:00		STANDARD
021502	3	SUPPL	3	AP	2006-12-13 00:00:00		STANDARD
021502	3	SUPPL	4	AP	2007-01-12 00:00:00		STANDARD
021502	3	SUPPL	6	AP	2007-03-14 00:00:00		STANDARD
021502	4	SUPPL	13	AP	2013-08-27 00:00:00		STANDARD
021502	4	SUPPL	14	AP	2014-02-21 00:00:00		STANDARD
021503	3	SUPPL	25	AP	2021-03-24 00:00:00		STANDARD
021503	3	SUPPL	24	AP	2016-09-15 00:00:00		901 REQUIRED
021503	3	SUPPL	23	AP	2015-03-27 00:00:00		901 REQUIRED
021503	3	SUPPL	21	AP	2013-05-28 00:00:00		STANDARD
021503	3	SUPPL	20	AP	2012-02-17 00:00:00		901 REQUIRED
021503	3	SUPPL	18	AP	2012-04-06 00:00:00		STANDARD
021503	3	SUPPL	17	AP	2011-02-25 00:00:00		STANDARD
021503	3	SUPPL	16	AP	2010-04-26 00:00:00		901 REQUIRED
021503	3	SUPPL	15	AP	2010-04-26 00:00:00		UNKNOWN
021503	3	SUPPL	14	AP	2008-11-25 00:00:00		STANDARD
021503	3	SUPPL	11	AP	2008-02-13 00:00:00		STANDARD
021503	3	SUPPL	9	AP	2007-07-31 00:00:00		STANDARD
021503	3	SUPPL	7	AP	2006-12-22 00:00:00		STANDARD
021503	3	SUPPL	6	AP	2005-09-28 00:00:00		STANDARD
021503	3	SUPPL	3	AP	2004-06-04 00:00:00		STANDARD
021503	3	SUPPL	2	AP	2003-08-27 00:00:00		STANDARD
021503	2	SUPPL	1	AP	2004-03-19 00:00:00		PRIORITY
021503	12	ORIG	1	AP	2003-04-30 00:00:00		STANDARD
021504	12	ORIG	1	AP	2004-05-06 00:00:00		STANDARD
021504	3	SUPPL	3	AP	2005-06-15 00:00:00		STANDARD
021505	3	SUPPL	53	AP	2024-03-12 00:00:00		STANDARD
021505	3	SUPPL	52	AP	2023-08-31 00:00:00		STANDARD
021505	3	SUPPL	51	AP	2023-08-17 00:00:00		STANDARD
021505	3	SUPPL	44	AP	2020-09-30 00:00:00		STANDARD
021505	2	SUPPL	42	AP	2019-10-23 00:00:00		STANDARD
021505	3	SUPPL	40	AP	2017-10-24 00:00:00		STANDARD
021505	3	SUPPL	38	AP	2017-04-24 00:00:00		STANDARD
021505	3	SUPPL	36	AP	2016-10-26 00:00:00		STANDARD
021505	3	SUPPL	34	AP	2014-08-07 00:00:00		STANDARD
021505	3	SUPPL	33	AP	2015-03-10 00:00:00		STANDARD
021505	4	SUPPL	32	AP	2013-09-13 00:00:00		STANDARD
021505	3	SUPPL	31	AP	2014-03-07 00:00:00		STANDARD
021505	3	SUPPL	30	AP	2013-07-25 00:00:00		UNKNOWN
021505	21	SUPPL	29	AP	2011-08-10 00:00:00		N/A
021505	3	SUPPL	26	AP	2011-12-16 00:00:00		STANDARD
021505	3	SUPPL	25	AP	2011-12-16 00:00:00		STANDARD
021505	3	SUPPL	24	AP	2009-04-23 00:00:00		STANDARD
021505	3	SUPPL	22	AP	2009-04-23 00:00:00		STANDARD
021505	3	SUPPL	21	AP	2009-04-23 00:00:00		901 REQUIRED
021505	3	SUPPL	20	AP	2011-12-16 00:00:00		STANDARD
021505	2	SUPPL	19	AP	2011-12-16 00:00:00		PRIORITY
021505	3	SUPPL	15	AP	2007-09-12 00:00:00		STANDARD
021505	2	SUPPL	13	AP	2007-03-19 00:00:00		STANDARD
021505	2	SUPPL	9	AP	2006-08-15 00:00:00		UNKNOWN
021505	2	SUPPL	7	AP	2005-06-21 00:00:00		PRIORITY
021505	3	SUPPL	6	AP	2006-01-24 00:00:00		STANDARD
021505	3	SUPPL	3	AP	2004-10-26 00:00:00		STANDARD
021505	3	SUPPL	2	AP	2004-10-26 00:00:00		STANDARD
021505	12	ORIG	1	AP	2003-07-15 00:00:00		STANDARD
021506	4	SUPPL	24	TA	2020-07-31 00:00:00		N/A
021506	2	SUPPL	23	AP	2019-12-20 00:00:00		PRIORITY
021506	3	SUPPL	19	AP	2016-08-26 00:00:00	Please see <a href="https://www.fda.gov/STIC/">www.fda.gov/STIC</a> for labeling requirements on susceptibility test interpretive criteria for systemic antibacterial and antifungal drugs.	STANDARD
021506	4	SUPPL	17	AP	2016-06-06 00:00:00		PRIORITY
021506	4	SUPPL	16	AP	2015-08-27 00:00:00		PRIORITY
021506	2	SUPPL	15	AP	2013-06-21 00:00:00		PRIORITY
021506	3	SUPPL	14	AP	2013-04-19 00:00:00		STANDARD
021506	3	SUPPL	12	AP	2011-06-08 00:00:00		STANDARD
021506	3	SUPPL	11	AP	2011-06-08 00:00:00		UNKNOWN
021506	3	SUPPL	9	AP	2007-08-06 00:00:00		STANDARD
021506	2	SUPPL	8	AP	2008-01-22 00:00:00		UNKNOWN
021506	4	SUPPL	4	AP	2006-06-27 00:00:00		N/A
021506	7	ORIG	1	AP	2005-03-16 00:00:00		PRIORITY
021507	14	ORIG	1	AP	2003-11-14 00:00:00		STANDARD
021507	3	SUPPL	4	AP	2006-04-12 00:00:00		STANDARD
021507	3	SUPPL	5	AP	2006-08-31 00:00:00		STANDARD
021507	3	SUPPL	7	AP	2006-08-31 00:00:00		STANDARD
021507	3	SUPPL	8	AP	2008-10-20 00:00:00		STANDARD
021507	6	SUPPL	9	AP	2009-07-31 00:00:00		STANDARD
021511	3	SUPPL	29	AP	2015-08-11 00:00:00		STANDARD
021511	4	SUPPL	27	AP	2014-03-04 00:00:00		PRIORITY
021511	3	SUPPL	26	AP	2013-02-06 00:00:00		901 REQUIRED
021511	21	SUPPL	24	AP	2011-05-09 00:00:00		N/A
021511	2	SUPPL	23	AP	2011-08-22 00:00:00		PRIORITY
021511	2	SUPPL	22	AP	2011-08-09 00:00:00		STANDARD
021511	2	SUPPL	21	AP	2010-12-21 00:00:00		STANDARD
021511	3	SUPPL	20	AP	2010-10-08 00:00:00		STANDARD
021511	3	SUPPL	19	AP	2010-06-09 00:00:00		STANDARD
021511	3	SUPPL	18	AP	2010-03-03 00:00:00		STANDARD
021511	3	SUPPL	17	AP	2009-04-15 00:00:00		STANDARD
021511	3	SUPPL	16	AP	2009-04-15 00:00:00		STANDARD
021511	3	SUPPL	15	AP	2008-04-17 00:00:00		STANDARD
021511	3	SUPPL	14	AP	2007-06-19 00:00:00		STANDARD
021511	3	SUPPL	12	AP	2005-11-23 00:00:00		STANDARD
021511	4	SUPPL	8	AP	2005-06-21 00:00:00		PRIORITY
021511	3	SUPPL	7	AP	2005-08-16 00:00:00		STANDARD
021511	3	SUPPL	6	AP	2005-08-22 00:00:00		STANDARD
021511	2	SUPPL	5	AP	2005-02-25 00:00:00		PRIORITY
021511	3	SUPPL	2	AP	2004-05-05 00:00:00		STANDARD
021511	12	ORIG	1	AP	2002-12-03 00:00:00		PRIORITY
021512	12	ORIG	1	AP	2004-06-24 00:00:00		STANDARD
021513	7	ORIG	1	AP	2004-12-22 00:00:00		STANDARD
021513	4	SUPPL	2	AP	2005-10-20 00:00:00		STANDARD
021513	3	SUPPL	4	AP	2008-04-18 00:00:00		STANDARD
021513	3	SUPPL	5	AP	2008-12-12 00:00:00		STANDARD
021513	3	SUPPL	6	AP	2010-10-19 00:00:00		STANDARD
021513	3	SUPPL	7	AP	2011-04-18 00:00:00		UNKNOWN
021513	3	SUPPL	8	AP	2012-01-13 00:00:00		STANDARD
021513	4	SUPPL	9	AP	2013-12-05 00:00:00		STANDARD
021513	3	SUPPL	10	AP	2012-03-15 00:00:00		STANDARD
021513	4	SUPPL	11	AP	2013-04-03 00:00:00		STANDARD
021513	4	SUPPL	12	AP	2013-08-09 00:00:00		STANDARD
021513	4	SUPPL	13	AP	2013-09-20 00:00:00		STANDARD
021513	4	SUPPL	14	AP	2015-12-18 00:00:00		STANDARD
021513	4	SUPPL	15	AP	2016-01-13 00:00:00		STANDARD
021513	3	SUPPL	17	AP	2021-07-14 00:00:00		STANDARD
021514	3	SUPPL	39	AP	2024-11-29 00:00:00		STANDARD
021514	3	SUPPL	36	AP	2023-10-13 00:00:00		STANDARD
021514	3	SUPPL	32	AP	2021-06-25 00:00:00		901 REQUIRED
021514	3	SUPPL	30	AP	2019-10-22 00:00:00		STANDARD
021514	3	SUPPL	28	AP	2017-11-06 00:00:00		STANDARD
021514	3	SUPPL	25	AP	2017-01-04 00:00:00		901 REQUIRED
021514	3	SUPPL	24	AP	2016-08-19 00:00:00		STANDARD
021514	3	SUPPL	23	AP	2015-08-14 00:00:00		901 REQUIRED
021514	3	SUPPL	22	AP	2015-04-17 00:00:00		901 REQUIRED
021514	4	SUPPL	21	AP	2015-04-14 00:00:00		STANDARD
021514	4	SUPPL	20	AP	2015-04-14 00:00:00		STANDARD
021514	4	SUPPL	18	AP	2015-11-09 00:00:00		STANDARD
021514	3	SUPPL	17	AP	2013-12-12 00:00:00		STANDARD
021514	4	SUPPL	16	AP	2013-05-09 00:00:00		STANDARD
021514	3	SUPPL	15	AP	2013-06-06 00:00:00		STANDARD
021514	4	SUPPL	14	AP	2012-11-21 00:00:00		STANDARD
021514	3	SUPPL	11	AP	2010-10-18 00:00:00		UNKNOWN
021514	2	SUPPL	10	AP	2010-06-29 00:00:00		STANDARD
021514	3	SUPPL	9	AP	2010-06-29 00:00:00		STANDARD
021514	3	SUPPL	8	AP	2009-12-15 00:00:00		STANDARD
021514	3	SUPPL	7	AP	2008-02-05 00:00:00		STANDARD
021514	3	SUPPL	6	AP	2008-02-05 00:00:00		STANDARD
021514	3	SUPPL	5	AP	2007-05-01 00:00:00		STANDARD
021514	3	SUPPL	3	AP	2008-02-05 00:00:00		STANDARD
021514	3	SUPPL	1	AP	2006-07-27 00:00:00		STANDARD
021514	10	ORIG	1	AP	2006-04-06 00:00:00		STANDARD
021515	3	SUPPL	46	AP	2024-05-07 00:00:00		STANDARD
021515	3	SUPPL	44	AP	2022-03-04 00:00:00		STANDARD
021515	3	SUPPL	43	AP	2021-07-08 00:00:00		STANDARD
021515	3	SUPPL	40	AP	2019-11-05 00:00:00		STANDARD
021515	3	SUPPL	36	AP	2017-05-04 00:00:00		STANDARD
021515	3	SUPPL	34	AP	2016-08-30 00:00:00		STANDARD
021515	4	SUPPL	33	AP	2016-05-24 00:00:00		STANDARD
021515	3	SUPPL	32	AP	2014-07-11 00:00:00		901 REQUIRED
021515	4	SUPPL	31	AP	2014-11-21 00:00:00		STANDARD
021515	3	SUPPL	30	AP	2014-12-30 00:00:00		STANDARD
021515	3	SUPPL	29	AP	2014-12-30 00:00:00		STANDARD
021515	21	SUPPL	28	AP	2012-08-02 00:00:00		N/A
021515	3	SUPPL	27	AP	2011-07-26 00:00:00		STANDARD
021515	3	SUPPL	26	AP	2011-07-26 00:00:00		STANDARD
021515	3	SUPPL	25	AP	2010-02-26 00:00:00		STANDARD
021515	3	SUPPL	24	AP	2009-07-01 00:00:00		STANDARD
021515	3	SUPPL	23	AP	2009-07-01 00:00:00		STANDARD
021515	3	SUPPL	22	AP	2010-05-25 00:00:00		STANDARD
021515	3	SUPPL	20	AP	2007-08-02 00:00:00		STANDARD
021515	3	SUPPL	18	AP	2006-06-12 00:00:00		STANDARD
021515	3	SUPPL	14	AP	2006-07-03 00:00:00		STANDARD
021515	3	SUPPL	12	AP	2006-02-28 00:00:00		STANDARD
021515	2	SUPPL	10	AP	2006-06-12 00:00:00		PRIORITY
021515	3	SUPPL	9	AP	2005-01-12 00:00:00		STANDARD
021515	3	SUPPL	7	AP	2004-05-27 00:00:00		STANDARD
021515	3	SUPPL	2	AP	2004-10-28 00:00:00		STANDARD
021515	12	ORIG	1	AP	2003-08-28 00:00:00		STANDARD
021516	12	ORIG	1	AP	2004-06-04 00:00:00		STANDARD
021516	3	SUPPL	5	AP	2013-06-17 00:00:00		UNKNOWN
021516	4	SUPPL	7	AP	2012-11-15 00:00:00		STANDARD
021516	3	SUPPL	14	AP	2024-07-25 00:00:00		STANDARD
021518	3	SUPPL	18	AP	2019-04-30 00:00:00		STANDARD
021518	3	SUPPL	17	AP	2020-05-26 00:00:00		STANDARD
021518	3	SUPPL	16	AP	2013-10-09 00:00:00		STANDARD
021518	3	SUPPL	15	AP	2013-03-29 00:00:00		STANDARD
021518	3	SUPPL	14	AP	2012-08-03 00:00:00		STANDARD
021518	3	SUPPL	13	AP	2012-07-13 00:00:00		STANDARD
021518	3	SUPPL	12	AP	2012-01-17 00:00:00		STANDARD
021518	3	SUPPL	11	AP	2012-06-07 00:00:00		STANDARD
