SubmissionType	j_submissionActionTypeID	ApplNo	SubmissionNo	ActionTypes_LookupID
SUPPL     	184014462	040876	2	19
SUPPL     	184014463	211215	2	14
SUPPL     	184014464	018485	7	13
SUPPL     	184014465	018558	21	48
SUPPL     	184014466	202895	29	28
SUPPL     	184014467	050759	38	19
SUPPL     	184014468	200750	9	18
SUPPL     	184014469	087930	11	13
SUPPL     	184014470	204262	9	24
SUPPL     	184014471	018596	20	13
SUPPL     	184014472	021083	48	27
SUPPL     	184014473	050733	35	19
SUPPL     	184014474	202962	4	19
SUPPL     	184014475	761104	1	18
ORIG      	184014476	206447	1	46
SUPPL     	184014477	202928	9	19
SUPPL     	184014478	078858	26	19
SUPPL     	184014479	202928	5	19
SUPPL     	184014480	208083	8	19
SUPPL     	184014481	201109	16	18
SUPPL     	184014482	086382	35	18
SUPPL     	184014483	019071	1	13
ORIG      	184014484	200892	1	46
SUPPL     	184014485	204203	4	18
SUPPL     	184014486	209421	6	19
SUPPL     	184014487	202409	7	19
SUPPL     	184014488	076001	46	19
SUPPL     	184014489	075329	9	13
SUPPL     	184014490	207103	17	5
SUPPL     	184014491	078109	13	28
SUPPL     	184014492	020883	10	13
SUPPL     	184014493	075658	29	27
SUPPL     	184014494	021035	3	13
ORIG      	184014495	072193	1	46
ORIG      	184014496	205171	1	46
SUPPL     	184014497	207062	6	28
SUPPL     	184014498	020905	4	13
SUPPL     	184014499	021891	4	13
ORIG      	184014500	077565	1	46
SUPPL     	184014501	761059	8	8
ORIG      	184014502	071562	1	46
SUPPL     	184014503	212062	2	18
SUPPL     	184014504	125469	2	19
SUPPL     	184014505	072096	23	13
SUPPL     	184014506	125268	163	8
ORIG      	184014507	091643	1	46
SUPPL     	184014508	125276	75	13
ORIG      	184014509	065069	1	46
SUPPL     	184014510	207160	2	19
SUPPL     	184014511	205101	28	18
ORIG      	184014512	215503	1	46
SUPPL     	184014513	209385	11	55
SUPPL     	184014514	078155	17	19
SUPPL     	184014515	011483	36	55
SUPPL     	184014516	021428	27	19
SUPPL     	184014517	208416	7	28
SUPPL     	184014518	078341	5	24
SUPPL     	184014519	062945	16	13
SUPPL     	184014520	065228	19	19
ORIG      	184014521	076869	1	46
SUPPL     	184014522	071469	24	18
SUPPL     	184014523	213504	3	28
SUPPL     	184014524	019466	36	13
SUPPL     	184014525	090107	9	18
SUPPL     	184014526	090860	4	24
SUPPL     	184014527	077417	1	24
SUPPL     	184014528	077727	28	18
SUPPL     	184014529	017428	31	13
ORIG      	184014530	218437	1	46
SUPPL     	184014531	021148	48	28
SUPPL     	184014532	084615	72	13
SUPPL     	184014533	021539	17	19
SUPPL     	184014534	210309	5	19
SUPPL     	184014535	201170	2	19
SUPPL     	184014536	213469	5	55
SUPPL     	184014537	018571	10	13
SUPPL     	184014538	076899	5	13
ORIG      	184014539	021540	1	46
SUPPL     	184014540	011153	81	19
SUPPL     	184014541	075969	5	13
SUPPL     	184014542	091558	16	55
SUPPL     	184014543	087844	25	13
SUPPL     	184014544	062225	4	13
SUPPL     	184014545	040682	3	13
SUPPL     	184014546	072928	47	18
ORIG      	184014547	203978	1	46
ORIG      	184014548	218037	1	46
SUPPL     	184014549	089060	8	13
SUPPL     	184014550	079120	12	18
SUPPL     	184014551	209940	1	19
SUPPL     	184014552	073462	7	19
SUPPL     	184014553	073281	1	13
SUPPL     	184014554	017624	10	13
SUPPL     	184014555	009190	27	14
SUPPL     	184014556	078462	23	18
SUPPL     	184014557	205838	8	19
SUPPL     	184014558	075326	3	13
SUPPL     	184014559	050778	21	27
SUPPL     	184014560	202221	14	19
SUPPL     	184014561	016367	133	13
SUPPL     	184014562	020411	16	13
SUPPL     	184014563	020372	15	13
SUPPL     	184014564	207259	4	27
SUPPL     	184014565	075903	21	14
SUPPL     	184014566	050790	27	19
SUPPL     	184014567	211701	4	19
SUPPL     	184014568	062337	35	24
SUPPL     	184014569	090055	16	19
SUPPL     	184014570	074441	12	24
ORIG      	184014571	022516	1	46
ORIG      	184014572	207501	1	46
SUPPL     	184014573	050006	88	19
SUPPL     	184014574	019885	38	19
SUPPL     	184014575	078194	12	14
SUPPL     	184014576	019885	20	13
SUPPL     	184014577	020386	52	19
ORIG      	184014578	216941	1	46
SUPPL     	184014579	207310	10	19
SUPPL     	184014580	050797	17	28
SUPPL     	184014581	207276	12	55
SUPPL     	184014582	020049	27	19
SUPPL     	184014583	076125	11	13
SUPPL     	184014584	089351	29	57
SUPPL     	184014585	050317	34	13
SUPPL     	184014586	021528	8	19
SUPPL     	184014587	075273	16	27
SUPPL     	184014588	022037	10	11
ORIG      	184014589	210790	1	46
SUPPL     	184014590	074407	7	13
ORIG      	184014591	021472	1	46
SUPPL     	184014592	203354	5	19
SUPPL     	184014593	021720	6	13
ORIG      	184014594	208746	1	46
SUPPL     	184014595	084897	28	13
SUPPL     	184014596	213931	2	19
SUPPL     	184014597	090111	8	53
SUPPL     	184014598	074778	6	13
SUPPL     	184014599	078787	4	24
SUPPL     	184014600	021654	23	13
SUPPL     	184014601	070070	15	13
SUPPL     	184014602	077154	19	19
SUPPL     	184014603	090061	1	24
SUPPL     	184014604	075872	25	19
SUPPL     	184014605	075465	17	18
ORIG      	184014606	210854	1	46
SUPPL     	184014607	203326	23	19
ORIG      	184014608	204776	1	46
SUPPL     	184014609	022003	12	19
SUPPL     	184014610	022568	7	19
ORIG      	184014611	040405	1	46
SUPPL     	184014612	020818	35	13
SUPPL     	184014613	070278	29	19
SUPPL     	184014614	016885	33	19
ORIG      	184014615	202775	1	46
SUPPL     	184014616	210563	9	5
SUPPL     	184014617	022255	36	18
SUPPL     	184014618	079102	9	19
SUPPL     	184014619	206039	3	14
SUPPL     	184014620	065379	18	53
ORIG      	184014621	072755	1	46
SUPPL     	184014622	200245	8	27
ORIG      	184014623	203689	1	46
SUPPL     	184014624	202786	2	19
SUPPL     	184014625	018780	26	13
SUPPL     	184014626	085475	37	13
SUPPL     	184014627	090807	1	19
ORIG      	184014628	206087	1	46
SUPPL     	184014629	208658	1	8
SUPPL     	184014630	020114	28	19
SUPPL     	184014631	022264	4	13
SUPPL     	184014632	020563	157	14
ORIG      	184014633	214456	1	46
SUPPL     	184014634	074739	13	13
SUPPL     	184014635	021355	9	19
SUPPL     	184014636	125504	54	19
SUPPL     	184014637	200266	2	19
SUPPL     	184014638	021636	25	19
SUPPL     	184014639	022304	27	55
SUPPL     	184014640	020550	3	8
SUPPL     	184014641	018936	75	13
SUPPL     	184014642	077528	18	18
SUPPL     	184014643	091136	8	19
SUPPL     	184014644	209522	12	14
SUPPL     	184014645	212102	16	19
SUPPL     	184014646	021036	24	13
SUPPL     	184014647	018267	16	13
SUPPL     	184014648	021872	24	19
ORIG      	184014649	080767	1	46
SUPPL     	184014650	021485	42	48
SUPPL     	184014651	077107	2	13
SUPPL     	184014652	086010	55	13
SUPPL     	184014653	761210	5	8
SUPPL     	184014654	076557	6	13
SUPPL     	184014655	077923	4	13
SUPPL     	184014656	022428	1	14
SUPPL     	184014657	020971	9	13
SUPPL     	184014658	078428	9	14
SUPPL     	184014659	012142	61	13
ORIG      	184014660	205376	1	46
SUPPL     	184014661	202379	28	5
SUPPL     	184014662	071523	49	14
SUPPL     	184014663	021024	13	14
ORIG      	184014664	017533	1	46
SUPPL     	184014665	089645	32	19
ORIG      	184014666	075993	1	46
SUPPL     	184014667	077322	2	13
SUPPL     	184014668	079094	11	18
ORIG      	184014669	017057	1	46
SUPPL     	184014670	022458	3	11
SUPPL     	184014671	076670	4	13
SUPPL     	184014672	090174	27	19
SUPPL     	184014673	020076	49	14
SUPPL     	184014674	078387	6	18
SUPPL     	184014675	207645	2	19
SUPPL     	184014676	021227	12	8
SUPPL     	184014677	076520	5	19
SUPPL     	184014678	022417	10	28
SUPPL     	184014679	021630	14	13
SUPPL     	184014680	091605	2	19
ORIG      	184014681	078207	1	46
SUPPL     	184014682	018705	16	13
ORIG      	184014683	212475	1	46
ORIG      	184014684	216168	1	46
SUPPL     	184014685	077046	19	19
ORIG      	184014686	065171	1	46
ORIG      	184014687	020400	1	46
ORIG      	184014688	209694	1	46
ORIG      	184014689	202652	1	46
ORIG      	184014690	071012	1	46
ORIG      	184014691	216351	1	46
SUPPL     	184014692	018140	22	13
SUPPL     	184014693	085861	72	18
SUPPL     	184014694	077878	12	19
SUPPL     	184014695	022249	26	19
SUPPL     	184014696	021606	16	9
ORIG      	184014697	213619	1	46
SUPPL     	184014698	204447	7	29
SUPPL     	184014699	088389	28	13
SUPPL     	184014700	076639	19	19
SUPPL     	184014701	021323	57	19
SUPPL     	184014702	201190	8	19
SUPPL     	184014703	016689	22	13
ORIG      	184014704	204336	1	46
SUPPL     	184014705	021670	11	14
SUPPL     	184014706	085970	54	13
SUPPL     	184014707	072303	18	13
SUPPL     	184014708	089342	34	14
SUPPL     	184014709	206488	27	19
SUPPL     	184014710	076481	6	16
SUPPL     	184014711	021319	8	5
SUPPL     	184014712	076639	12	23
SUPPL     	184014713	021018	100	14
SUPPL     	184014714	022425	1	18
SUPPL     	184014715	208464	1	19
SUPPL     	184014716	019633	1	13
SUPPL     	184014717	076990	28	18
SUPPL     	184014718	203129	1	19
SUPPL     	184014719	208464	8	5
SUPPL     	184014720	077129	2	19
SUPPL     	184014721	021156	3	13
SUPPL     	184014722	206627	1	51
SUPPL     	184014723	076228	13	19
ORIG      	184014724	208447	1	46
SUPPL     	184014725	078251	6	19
SUPPL     	184014726	076267	8	19
ORIG      	184014727	090258	1	46
SUPPL     	184014728	202270	10	18
SUPPL     	184014729	072556	37	19
SUPPL     	184014730	091388	15	18
SUPPL     	184014731	217639	1	14
ORIG      	184014732	210091	1	46
SUPPL     	184014733	210001	7	19
SUPPL     	184014734	018333	17	13
SUPPL     	184014735	078925	1	19
SUPPL     	184014736	021936	5	19
SUPPL     	184014737	078866	10	18
ORIG      	184014738	217847	1	46
SUPPL     	184014739	207836	1	18
SUPPL     	184014740	205677	1	19
SUPPL     	184014741	022165	4	51
SUPPL     	184014742	073608	3	13
ORIG      	184014743	213079	1	46
ORIG      	184014744	017373	1	46
SUPPL     	184014745	075828	2	13
SUPPL     	184014746	012429	17	13
SUPPL     	184014747	204096	5	9
ORIG      	184014748	062366	1	46
SUPPL     	184014749	078284	2	28
SUPPL     	184014750	020646	23	19
ORIG      	184014751	017865	1	46
SUPPL     	184014752	202289	36	18
SUPPL     	184014753	761133	5	18
SUPPL     	184014754	088108	7	13
SUPPL     	184014755	073193	22	13
ORIG      	184014756	073587	1	46
ORIG      	184014757	019555	1	46
SUPPL     	184014758	079161	1	28
SUPPL     	184014759	073671	28	13
SUPPL     	184014760	761058	26	6
ORIG      	184014761	065333	1	46
SUPPL     	184014762	211592	5	18
SUPPL     	184014763	050517	33	13
SUPPL     	184014764	019699	33	48
SUPPL     	184014765	073589	25	19
SUPPL     	184014766	050537	4	13
SUPPL     	184014767	103951	5164	13
SUPPL     	184014768	050095	27	13
SUPPL     	184014769	211751	2	19
SUPPL     	184014770	075866	32	28
ORIG      	184014771	062772	1	46
SUPPL     	184014772	017584	28	13
SUPPL     	184014773	209640	1	28
SUPPL     	184014774	212313	1	28
SUPPL     	184014775	209805	6	19
ORIG      	184014776	091626	1	46
SUPPL     	184014777	020193	3	13
SUPPL     	184014778	021205	38	19
SUPPL     	184014779	075576	1	13
SUPPL     	184014780	216197	1	18
ORIG      	184014781	212291	1	46
SUPPL     	184014782	020148	7	13
SUPPL     	184014783	018013	5	13
SUPPL     	184014784	087184	39	13
ORIG      	184014785	216198	1	46
SUPPL     	184014786	022483	3	7
SUPPL     	184014787	071882	2	13
SUPPL     	184014788	209803	2	18
SUPPL     	184014789	212418	3	18
SUPPL     	184014790	075351	8	18
SUPPL     	184014791	019882	1	9
SUPPL     	184014792	070738	3	13
SUPPL     	184014793	077846	1	13
SUPPL     	184014794	202710	3	19
SUPPL     	184014795	203469	8	53
SUPPL     	184014796	761255	6	14
SUPPL     	184014797	021212	14	19
SUPPL     	184014798	078024	17	18
SUPPL     	184014799	018163	65	19
ORIG      	184014800	076582	1	46
SUPPL     	184014801	022102	3	14
SUPPL     	184014802	021752	50	18
SUPPL     	184014803	078946	3	19
SUPPL     	184014804	213852	2	27
SUPPL     	184014805	076347	5	13
SUPPL     	184014806	021610	18	18
SUPPL     	184014807	070974	6	13
SUPPL     	184014808	090617	5	19
SUPPL     	184014809	072262	6	18
SUPPL     	184014810	125388	56	13
SUPPL     	184014811	020829	3	13
SUPPL     	184014812	021897	23	18
SUPPL     	184014813	074787	26	13
SUPPL     	184014814	020527	24	8
ORIG      	184014815	213829	1	46
SUPPL     	184014816	079072	9	24
SUPPL     	184014817	021520	46	19
SUPPL     	184014818	065361	5	14
SUPPL     	184014819	040298	38	18
SUPPL     	184014820	020835	47	19
SUPPL     	184014821	004782	64	13
ORIG      	184014822	078947	1	46
SUPPL     	184014823	022155	27	14
SUPPL     	184014824	208727	13	19
SUPPL     	184014825	205927	5	14
SUPPL     	184014826	077289	32	19
SUPPL     	184014827	022254	32	5
SUPPL     	184014828	214749	1	55
SUPPL     	184014829	018936	64	9
ORIG      	184014830	205960	1	46
SUPPL     	184014831	214456	5	19
SUPPL     	184014832	076037	4	13
ORIG      	184014833	214226	1	46
SUPPL     	184014834	200603	41	19
SUPPL     	184014835	202800	13	27
ORIG      	184014836	203663	1	46
SUPPL     	184014837	210509	7	19
SUPPL     	184014838	206134	1	19
SUPPL     	184014839	214337	2	19
SUPPL     	184014840	022277	17	8
ORIG      	184014841	075440	1	46
SUPPL     	184014842	200603	30	19
SUPPL     	184014843	087564	11	13
SUPPL     	184014844	021636	19	19
SUPPL     	184014845	078339	10	19
SUPPL     	184014846	200483	5	19
SUPPL     	184014847	087717	39	13
SUPPL     	184014848	018514	13	19
SUPPL     	184014849	078857	3	18
SUPPL     	184014850	206352	8	19
SUPPL     	184014851	075888	24	13
SUPPL     	184014852	078858	13	19
ORIG      	184014853	078627	1	46
SUPPL     	184014854	206436	1	55
SUPPL     	184014855	018612	51	14
SUPPL     	184014856	019963	3	13
ORIG      	184014857	090381	1	46
SUPPL     	184014858	019938	82	14
ORIG      	184014859	075898	1	46
SUPPL     	184014860	208292	5	18
ORIG      	184014861	021306	1	46
ORIG      	184014862	017776	1	46
SUPPL     	184014863	200834	24	19
SUPPL     	184014864	016991	5	13
ORIG      	184014865	200886	1	46
SUPPL     	184014866	010515	11	13
SUPPL     	184014867	201107	4	19
ORIG      	184014868	089584	1	46
SUPPL     	184014869	021085	62	47
ORIG      	184014870	215232	1	46
SUPPL     	184014871	083965	84	13
SUPPL     	184014872	075036	12	14
SUPPL     	184014873	040887	3	19
SUPPL     	184014874	761108	35	18
SUPPL     	184014875	200981	7	14
SUPPL     	184014876	208224	1	19
SUPPL     	184014877	211369	5	28
SUPPL     	184014878	071525	26	13
SUPPL     	184014879	021476	30	19
SUPPL     	184014880	080439	220	13
SUPPL     	184014881	211840	2	19
SUPPL     	184014882	013684	51	13
SUPPL     	184014883	018074	36	19
SUPPL     	184014884	070537	3	13
SUPPL     	184014885	017558	18	13
SUPPL     	184014886	761063	6	19
SUPPL     	184014887	090079	4	18
SUPPL     	184014888	017681	5	13
SUPPL     	184014889	077253	16	28
SUPPL     	184014890	125293	89	19
SUPPL     	184014891	077565	1	14
SUPPL     	184014892	209385	6	18
SUPPL     	184014893	011483	34	18
SUPPL     	184014894	020655	22	19
SUPPL     	184014895	075840	31	19
SUPPL     	184014896	091215	2	19
SUPPL     	184014897	205307	2	18
SUPPL     	184014898	206964	10	19
SUPPL     	184014899	040586	6	18
SUPPL     	184014900	207240	5	27
SUPPL     	184014901	074505	21	24
SUPPL     	184014902	050141	10	13
SUPPL     	184014903	074866	2	19
ORIG      	184014904	020617	1	46
SUPPL     	184014905	074703	6	53
SUPPL     	184014906	205171	2	28
ORIG      	184014907	020923	1	46
SUPPL     	184014908	075491	35	18
SUPPL     	184014909	070302	8	13
ORIG      	184014910	210150	1	46
ORIG      	184014911	076691	1	46
ORIG      	184014912	218749	1	46
SUPPL     	184014913	063139	10	19
SUPPL     	184014914	088387	28	13
SUPPL     	184014915	201168	1	18
ORIG      	184014916	206568	1	46
SUPPL     	184014917	070324	12	13
SUPPL     	184014918	071206	27	13
SUPPL     	184014919	078225	1	14
SUPPL     	184014920	076990	30	18
SUPPL     	184014921	078578	10	19
ORIG      	184014922	074727	1	46
ORIG      	184014923	201156	1	46
SUPPL     	184014924	018060	38	13
SUPPL     	184014925	021436	17	9
SUPPL     	184014926	075493	22	14
SUPPL     	184014927	085953	20	13
ORIG      	184014928	210211	1	46
SUPPL     	184014929	077420	11	24
SUPPL     	184014930	081309	10	27
SUPPL     	184014931	071092	3	13
ORIG      	184014932	211491	1	46
ORIG      	184014933	211674	1	46
SUPPL     	184014934	211610	3	27
SUPPL     	184014935	207363	1	19
SUPPL     	184014936	079216	10	14
SUPPL     	184014937	209677	3	18
SUPPL     	184014938	077627	14	19
SUPPL     	184014939	018343	47	13
SUPPL     	184014940	019882	3	13
SUPPL     	184014941	074540	9	13
SUPPL     	184014942	065419	13	19
SUPPL     	184014943	064206	4	13
ORIG      	184014944	209806	1	46
SUPPL     	184014945	050711	12	13
ORIG      	184014946	207551	1	46
SUPPL     	184014947	209647	7	18
SUPPL     	184014948	075624	17	14
SUPPL     	184014949	019847	62	19
SUPPL     	184014950	216150	2	19
SUPPL     	184014951	078438	14	24
SUPPL     	184014952	212378	1	14
SUPPL     	184014953	073484	34	24
SUPPL     	184014954	018124	2	13
SUPPL     	184014955	212690	2	55
ORIG      	184014956	202560	1	46
SUPPL     	184014957	207616	1	19
SUPPL     	184014958	202696	23	19
SUPPL     	184014959	077560	18	28
SUPPL     	184014960	016269	27	13
ORIG      	184014961	209595	1	46
SUPPL     	184014962	090162	31	19
SUPPL     	184014963	070445	15	27
ORIG      	184014964	209811	1	46
ORIG      	184014965	020263	1	46
ORIG      	184014966	204587	1	46
SUPPL     	184014967	021996	1	14
SUPPL     	184014968	077005	2	13
ORIG      	184014969	076957	1	46
SUPPL     	184014970	075273	18	19
SUPPL     	184014971	075873	11	27
SUPPL     	184014972	078790	25	19
SUPPL     	184014973	020533	5	13
SUPPL     	184014974	211031	3	19
SUPPL     	184014975	210720	2	14
SUPPL     	184014976	072944	8	13
SUPPL     	184014977	078945	14	19
SUPPL     	184014978	208782	2	19
SUPPL     	184014979	208788	3	19
SUPPL     	184014980	078216	32	18
ORIG      	184014981	089853	1	46
SUPPL     	184014982	208975	3	14
SUPPL     	184014983	203326	7	51
SUPPL     	184014984	075752	36	19
ORIG      	184014985	076845	1	46
SUPPL     	184014986	203314	15	14
SUPPL     	184014987	074778	17	13
ORIG      	184014988	210980	1	46
SUPPL     	184014989	075694	31	19
ORIG      	184014990	075790	1	46
SUPPL     	184014991	202052	10	19
SUPPL     	184014992	021266	7	13
SUPPL     	184014993	021090	9	28
SUPPL     	184014994	074949	75	55
SUPPL     	184014995	206122	7	19
SUPPL     	184014996	206125	6	19
SUPPL     	184014997	202769	4	18
SUPPL     	184014998	210455	5	28
SUPPL     	184014999	020496	18	13
SUPPL     	184015000	214665	12	19
ORIG      	184015001	073288	1	46
SUPPL     	184015002	021344	39	14
SUPPL     	184015003	203687	9	19
SUPPL     	184015004	021367	20	19
SUPPL     	184015005	040110	8	27
SUPPL     	184015006	077661	12	24
SUPPL     	184015007	077449	35	19
SUPPL     	184015008	021567	49	19
SUPPL     	184015009	022501	9	19
SUPPL     	184015010	022281	3	17
ORIG      	184015011	206211	1	46
SUPPL     	184015012	018998	6	13
ORIG      	184015013	202947	1	46
SUPPL     	184015014	202995	2	24
ORIG      	184015015	211345	1	46
SUPPL     	184015016	075889	30	19
ORIG      	184015017	201000	1	46
SUPPL     	184015018	203010	28	19
SUPPL     	184015019	204306	1	14
SUPPL     	184015020	087294	27	27
SUPPL     	184015021	019962	36	19
SUPPL     	184015022	076922	5	24
SUPPL     	184015023	018956	116	19
SUPPL     	184015024	065511	2	14
ORIG      	184015025	018701	1	46
SUPPL     	184015026	076265	25	19
SUPPL     	184015027	088799	27	13
SUPPL     	184015028	021652	18	19
SUPPL     	184015029	208058	1	19
SUPPL     	184015030	018701	12	13
SUPPL     	184015031	050716	38	19
SUPPL     	184015032	017016	137	13
SUPPL     	184015033	089438	5	13
SUPPL     	184015034	206421	6	28
SUPPL     	184015035	211368	2	19
SUPPL     	184015036	089805	12	13
SUPPL     	184015037	017362	6	13
SUPPL     	184015038	071143	11	13
SUPPL     	184015039	076219	28	19
SUPPL     	184015040	014901	42	19
SUPPL     	184015041	075710	9	19
ORIG      	184015042	125360	1	46
SUPPL     	184015043	065240	13	27
SUPPL     	184015044	202344	7	14
SUPPL     	184015045	019501	29	14
SUPPL     	184015046	021024	18	19
SUPPL     	184015047	087997	32	55
ORIG      	184015048	091225	1	46
ORIG      	184015049	075710	1	46
SUPPL     	184015050	202442	6	19
ORIG      	184015051	018014	1	46
SUPPL     	184015052	125166	414	51
SUPPL     	184015053	019463	4	13
SUPPL     	184015054	205257	4	18
SUPPL     	184015055	077636	2	13
ORIG      	184015056	215403	1	46
SUPPL     	184015057	211996	2	19
SUPPL     	184015058	020800	34	19
SUPPL     	184015059	091342	8	19
SUPPL     	184015060	021487	7	13
SUPPL     	184015061	080352	49	13
SUPPL     	184015062	091195	5	24
SUPPL     	184015063	014399	71	19
ORIG      	184015064	070226	1	46
SUPPL     	184015065	018057	81	13
SUPPL     	184015066	210382	13	13
SUPPL     	184015067	203131	8	19
ORIG      	184015068	761391	1	46
SUPPL     	184015069	020578	1	13
SUPPL     	184015070	201370	5	19
ORIG      	184015071	208519	1	46
SUPPL     	184015072	125514	83	7
SUPPL     	184015073	078116	12	19
SUPPL     	184015074	079239	10	24
SUPPL     	184015075	208508	6	14
ORIG      	184015076	021287	1	46
SUPPL     	184015077	020505	65	19
SUPPL     	184015078	021445	42	19
ORIG      	184015079	077359	1	46
SUPPL     	184015080	077542	2	19
SUPPL     	184015081	011870	29	13
ORIG      	184015082	088001	1	46
SUPPL     	184015083	018060	31	13
SUPPL     	184015084	201231	17	18
SUPPL     	184015085	076766	16	19
SUPPL     	184015086	085030	190	13
SUPPL     	184015087	017468	19	13
SUPPL     	184015088	062396	61	24
SUPPL     	184015089	021947	24	27
SUPPL     	184015090	088252	36	19
SUPPL     	184015091	207804	4	14
SUPPL     	184015092	060657	21	19
SUPPL     	184015093	205654	3	19
SUPPL     	184015094	019822	3	13
SUPPL     	184015095	088478	15	13
SUPPL     	184015096	205651	2	19
SUPPL     	184015097	091387	10	14
SUPPL     	184015098	076477	31	28
ORIG      	184015099	202129	1	46
SUPPL     	184015100	205656	4	19
ORIG      	184015101	125522	2	46
SUPPL     	184015102	078583	12	19
SUPPL     	184015103	077050	5	19
SUPPL     	184015104	078619	24	19
SUPPL     	184015105	076089	44	24
SUPPL     	184015106	076052	48	19
SUPPL     	184015107	761174	4	8
SUPPL     	184015108	202045	16	14
SUPPL     	184015109	020830	37	13
SUPPL     	184015110	021720	7	14
ORIG      	184015111	210809	1	46
SUPPL     	184015112	075872	3	13
SUPPL     	184015113	202075	4	14
SUPPL     	184015114	070613	28	19
SUPPL     	184015115	202026	1	19
SUPPL     	184015116	087006	24	13
SUPPL     	184015117	050420	50	13
SUPPL     	184015118	076855	22	51
SUPPL     	184015119	086067	29	13
ORIG      	184015120	077603	1	46
ORIG      	184015121	077989	1	46
SUPPL     	184015122	090601	10	19
SUPPL     	184015123	070613	13	13
SUPPL     	184015124	090111	14	18
SUPPL     	184015125	206910	7	19
ORIG      	184015126	213827	1	46
SUPPL     	184015127	087708	11	13
SUPPL     	184015128	077723	32	18
SUPPL     	184015129	021271	6	48
SUPPL     	184015130	021130	34	19
SUPPL     	184015131	021312	2	13
SUPPL     	184015132	080157	9	13
SUPPL     	184015133	021272	8	13
SUPPL     	184015134	075518	7	13
SUPPL     	184015135	021265	15	14
SUPPL     	184015136	091144	21	18
SUPPL     	184015137	021307	22	14
SUPPL     	184015138	077450	6	19
SUPPL     	184015139	206045	3	19
ORIG      	184015140	206018	1	46
SUPPL     	184015141	070686	9	13
SUPPL     	184015142	040658	4	19
SUPPL     	184015143	088440	16	13
SUPPL     	184015144	200405	12	28
SUPPL     	184015145	022272	41	19
SUPPL     	184015146	090360	17	18
SUPPL     	184015147	210607	2	19
SUPPL     	184015148	022264	18	19
SUPPL     	184015149	085475	46	13
SUPPL     	184015150	086383	19	13
ORIG      	184015151	050405	1	46
ORIG      	184015152	073038	1	46
SUPPL     	184015153	076777	27	19
SUPPL     	184015154	083304	43	13
ORIG      	184015155	202731	2	46
SUPPL     	184015156	205253	18	14
SUPPL     	184015157	076237	6	19
SUPPL     	184015158	019090	13	13
SUPPL     	184015159	078835	12	27
SUPPL     	184015160	076412	18	51
ORIG      	184015161	215618	1	46
SUPPL     	184015162	022511	25	19
SUPPL     	184015163	020123	49	14
SUPPL     	184015164	091443	7	19
SUPPL     	184015165	205379	4	19
SUPPL     	184015166	020539	23	19
SUPPL     	184015167	091476	23	19
SUPPL     	184015168	019463	31	19
SUPPL     	184015169	021481	12	13
SUPPL     	184015170	090074	6	19
ORIG      	184015171	215860	1	46
SUPPL     	184015172	071814	24	27
SUPPL     	184015173	020912	2	13
SUPPL     	184015174	090722	15	18
SUPPL     	184015175	014882	5	13
SUPPL     	184015176	077657	9	19
SUPPL     	184015177	075463	6	13
SUPPL     	184015178	017874	51	14
SUPPL     	184015179	017681	14	13
SUPPL     	184015180	020449	85	14
SUPPL     	184015181	020913	7	13
SUPPL     	184015182	017533	58	19
SUPPL     	184015183	071523	50	18
SUPPL     	184015184	215401	8	19
SUPPL     	184015185	022157	3	9
SUPPL     	184015186	017802	29	19
ORIG      	184015187	018977	1	46
SUPPL     	184015188	019079	30	19
SUPPL     	184015189	076919	13	19
SUPPL     	184015190	090776	22	19
SUPPL     	184015191	065223	27	28
SUPPL     	184015192	208194	5	19
SUPPL     	184015193	022156	7	48
SUPPL     	184015194	050141	224	13
SUPPL     	184015195	090456	8	24
SUPPL     	184015196	761032	16	18
SUPPL     	184015197	021071	19	13
SUPPL     	184015198	006823	14	13
ORIG      	184015199	090768	1	46
SUPPL     	184015200	078982	3	19
SUPPL     	184015201	075602	4	13
SUPPL     	184015202	091272	3	18
SUPPL     	184015203	206406	1	18
ORIG      	184015204	211192	1	46
SUPPL     	184015205	021077	42	18
SUPPL     	184015206	076928	6	24
SUPPL     	184015207	076711	7	13
ORIG      	184015208	205446	1	46
SUPPL     	184015209	075116	18	13
SUPPL     	184015210	088640	11	13
SUPPL     	184015211	050580	46	14
ORIG      	184015212	202514	1	46
SUPPL     	184015213	203479	14	19
ORIG      	184015214	078367	1	46
SUPPL     	184015215	040248	6	18
SUPPL     	184015216	203494	15	18
SUPPL     	184015217	075350	60	24
SUPPL     	184015218	761069	44	19
SUPPL     	184015219	761072	6	2
SUPPL     	184015220	070330	30	13
ORIG      	184015221	209598	1	46
SUPPL     	184015222	040779	14	27
ORIG      	184015223	019758	1	46
ORIG      	184015224	091599	1	46
SUPPL     	184015225	070544	27	27
SUPPL     	184015226	077046	5	13
SUPPL     	184015227	075912	15	28
SUPPL     	184015228	090176	4	14
ORIG      	184015229	078244	1	46
SUPPL     	184015230	209702	2	19
SUPPL     	184015231	065218	26	19
SUPPL     	184015232	083116	113	27
SUPPL     	184015233	050708	48	19
SUPPL     	184015234	203479	11	55
SUPPL     	184015235	090652	8	18
SUPPL     	184015236	020090	17	13
SUPPL     	184015237	022417	22	28
SUPPL     	184015238	075574	3	13
SUPPL     	184015239	021208	16	19
SUPPL     	184015240	207623	1	19
ORIG      	184015241	203899	1	46
SUPPL     	184015242	079080	1	14
SUPPL     	184015243	020287	10	8
